sindy rmse ,gpsindy rmse ,hz ,noise ,rollout ,,,,noise = 0 ,5 hz rmse ,10 hz rmse ,25 hz rmse ,50 hz rmse 
21.75576771,23.31198077,5,0,1,,,,,23.31198077,6.287023049,4.525229973,5.311781781
23.64467882,7.633221854,5,0,10,,,,,7.633221854,11.71814862,7.340512403,5.795942201
11.36401126,11.7447488,5,0,11,,,,,11.7447488,6.230176356,5.456685074,4.476663573
13.7412978,5.13579287,5,0,12,,,,,5.13579287,25.22010741,40.05551275,16.49200318
15.9493252,18.87981093,5,0,13,,,,,18.87981093,5.283115954,3.428567075,6.135246026
24.99900859,13.9742376,5,0,14,,,,,13.9742376,9.917831368,10.17230887,3.738558765
29.01758445,7.552905217,5,0,15,,,,,7.552905217,4.892449777,3.968425554,5.450116228
38.72668971,18.37144176,5,0,16,,,,,18.37144176,39.6176408,14.76468519,28.57828806
24.81470898,11.00442408,5,0,17,,,,,11.00442408,15.21902362,5.019199721,27.28951115
24.05483358,24.30298486,5,0,18,,,,,24.30298486,26.16572288,13.1834063,7.383852472
23.89120447,19.0646373,5,0,19,,,,,19.0646373,5.407519044,22.95382338,11.81136723
33.01151232,34.01218103,5,0,2,,,,,34.01218103,19.05276152,9.671536721,11.43285911
24.96785318,24.64997756,5,0,20,,,,,24.64997756,6.487544352,7.986280839,7.007480502
24.73797474,35.65323085,5,0,21,,,,,35.65323085,11.50599941,13.86919932,11.4998647
12.88951073,17.00842832,5,0,22,,,,,17.00842832,5.963032024,5.385957694,4.476663573
31.62242033,22.78561602,5,0,23,,,,,22.78561602,17.21974197,65.08596785,8.686926361
22.72766087,20.47946067,5,0,24,,,,,20.47946067,8.166406695,4.675324231,19.15376853
5.759304275,6.13085532,5,0,25,,,,,6.13085532,10.43407912,21.1105021,5.786191669
9.350842483,13.21724225,5,0,26,,,,,13.21724225,6.082308974,7.652593816,32.9976895
33.07332431,21.82838215,5,0,27,,,,,21.82838215,6.204434052,7.490084622,9.332935023
9.653208736,13.3487442,5,0,28,,,,,13.3487442,7.556752795,30.6210163,7.773925906
34.26613514,30.76618898,5,0,29,,,,,30.76618898,9.824238014,3.802261823,16.83350525
33.36107997,25.19089297,5,0,3,,,,,25.19089297,15.65872033,21.54100676,33.78787142
33.77394076,19.01198419,5,0,30,,,,,19.01198419,9.935141911,7.610307204,7.201955519
27.62959276,6.839608854,5,0,31,,,,,6.839608854,6.893113837,2.894058906,11.37458665
25.68888108,8.734244662,5,0,32,,,,,8.734244662,41.14795023,31.29071382,4.640518977
21.74141298,60.51672819,5,0,33,,,,,60.51672819,5.769779333,5.29785963,74.04523697
26.89070191,14.385921,5,0,34,,,,,14.385921,4.548962135,9.696738697,8.072750523
8.989920123,21.25736596,5,0,35,,,,,21.25736596,6.321473486,5.268773503,11.04328175
7.851262008,15.27291585,5,0,36,,,,,15.27291585,8.430613603,7.779851377,26.97816473
24.57291358,25.68512721,5,0,37,,,,,25.68512721,5.568847963,14.02565056,9.352507211
18.20809507,18.77400186,5,0,38,,,,,18.77400186,9.173355241,19.22315027,9.733062574
20.67585069,7.702539849,5,0,39,,,,,7.702539849,12.35294222,10.96660208,11.78906898
18.527639,20.56729334,5,0,4,,,,,20.56729334,6.060660231,5.663123631,6.494729067
24.18154373,13.9062309,5,0,40,,,,,13.9062309,5.769779333,3.811147971,12.73661248
23.01071308,9.58974279,5,0,41,,,,,9.58974279,6.725164594,9.685707839,29.75673458
15.19607212,13.55864259,5,0,42,,,,,13.55864259,4.214440806,9.355457728,16.61247348
32.95436705,24.9738711,5,0,43,,,,,24.9738711,7.357483769,6.275505666,4.744981253
25.52731593,11.03280343,5,0,44,,,,,11.03280343,20.95320542,11.38527506,9.887316674
31.19599627,21.3725051,5,0,5,,,,,21.3725051,8.959027642,4.158984324,7.698367273
40.33516641,17.03799285,5,0,6,,,,,17.03799285,7.990356265,21.80745516,9.547975024
12.43751703,15.37813078,5,0,7,,,,,15.37813078,3.991901801,9.650383161,6.154263476
26.12599412,13.2027549,5,0,8,,,,,13.2027549,5.963605659,11.54031017,11.79547113
21.94840308,4.606436694,5,0,9,,,,,4.606436694,16.71845446,7.120871778,7.269519235
,19.11504809,5,0.01,1,,,,,,3.973507013,,4.932309543
,21.6896265,5,0.01,10,,,,,,,,
,4.792513285,5,0.01,11,,,,,,,,
,8.468918124,5,0.01,12,,,,,,,,
,8.627724953,5,0.01,13,,,,,,,,
,5.76997682,5,0.01,14,,,,,,,,
,23.87107244,5,0.01,15,,,,,,,,
,6.786278285,5,0.01,16,,,,,,,,
,17.00514716,5,0.01,17,,,,,,,,
,9.503937299,5,0.01,18,,,,,,,,
,9.625220957,5,0.01,19,,,,,,,,
,17.9953365,5,0.01,2,,,,,,,,
,6.92445017,5,0.01,20,,,,,,,,
,11.96120017,5,0.01,21,,,,,,,,
,11.70152066,5,0.01,22,,,,,,,,
,18.87873573,5,0.01,23,,,,,,,,
,44.57561038,5,0.01,24,,,,,,,,
,39.49209603,5,0.01,25,,,,,,,,
,19.27078038,5,0.01,26,,,,,,,,
,12.36198195,5,0.01,27,,,,,,,,
,15.43940905,5,0.01,28,,,,,,,,
,14.81587755,5,0.01,29,,,,,,,,
,7.162124215,5,0.01,3,,,,,,,,
,9.510115375,5,0.01,30,,,,,,,,
,10.78121086,5,0.01,31,,,,,,,,
,14.10597571,5,0.01,32,,,,,,,,
,12.22337028,5,0.01,33,,,,,,,,
,12.74980526,5,0.01,34,,,,,,,,
,11.85998372,5,0.01,35,,,,,,,,
,17.60246034,5,0.01,36,,,,,,,,
,10.13796196,5,0.01,37,,,,,,,,
,11.18838007,5,0.01,38,,,,,,,,
,71.15099386,5,0.01,39,,,,,,,,
,26.27994443,5,0.01,4,,,,,,,,
,14.04645934,5,0.01,40,,,,,,,,
,10.10359092,5,0.01,41,,,,,,,,
,11.50594877,5,0.01,42,,,,,,,,
,24.71037581,5,0.01,43,,,,,,,,
,14.03466665,5,0.01,44,,,,,,,,
,13.95397877,5,0.01,5,,,,,,,,
,40.86387158,5,0.01,6,,,,,,,,
,15.0294252,5,0.01,7,,,,,,,,
,5.616054205,5,0.01,8,,,,,,,,
,7.0733578,5,0.01,9,,,,,,,,
,20.20265703,5,0.02,1,,,,,,,,
,26.01156122,5,0.02,10,,,,,,,,
