t,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy,x1_nn,x2_nn,x3_nn,x4_nn
24.0,-36.88461914639247,-19.414067158929118,-2.7188760042092937,0.04690000461083147,-36.88461914639247,-19.414067158929118,-2.7188760042092937,0.04690000461083147,-36.88461914639247,-19.414067158929118,-2.7188760042092937,0.04690000461083147
24.1,-37.149395550038015,-19.42697295143488,-5.719896175380459,0.06826362381682513,-37.152172449997664,-19.426954951492185,-5.895433637031477,0.06830174095732924,-36.88883376902771,-19.62364057090403,-2.7269060407910173,-0.38995912945770106
24.2,-37.743472961721395,-19.46647452696406,-7.084301145583378,0.09405120872927664,-37.788268840843294,-19.467635040357546,-7.072967463079087,0.0941353708379056,-36.92681893312863,-19.43944454123387,-2.7345954524378095,-0.8469290663392768
24.3,-38.51007208851772,-19.53383150725751,-7.239670781678771,0.12399449191890013,-38.58792249256404,-19.534852023211407,-7.08465822076461,0.1241320894646145,-37.03434725914751,-18.827390449689695,-2.7413862937954354,-1.3279158024867124
24.4,-39.295425423522296,-19.62447773699067,-7.304138523154252,0.15778425036537796,-39.38708958825381,-19.62353571978349,-7.171356183893408,0.15798199088795067,-37.332598142232584,-17.784684489449077,-2.7466715299054933,-1.9084146087560243
24.5,-40.086243620720424,-19.740660698558052,-7.378500389376286,0.19507425893839733,-40.1958755979135,-19.737598486417816,-7.2439836715337,0.19533801242687143,-38.07070097883158,-16.276449538519685,-2.7492579199658103,-2.7712989858512103
24.6,-40.882596000800774,-19.88543256467402,-7.452662792825193,0.23548547728061475,-41.01095448712973,-19.879740794556554,-7.320748227512596,0.23582012082568332,-39.55556016811175,-14.550441511845548,-2.7483734557062407,-4.157754391277734
24.7,-41.68293932287321,-20.06141814198935,-7.527955366582463,0.2786103668141125,-41.831464761763684,-20.052644517102763,-7.397206574746834,0.2790196390477534,-41.915690830337766,-13.899020659985366,-2.7497328148397324,-6.154753605592498
24.8,-42.48569277515807,-20.270925707316735,-7.604040869049132,0.3240172521455097,-42.655664956954,-20.2585768163762,-7.474451955959749,0.3245036292008744,-43.904799342810875,-14.429492552164518,-2.7577978037433395,-9.249256848568049
24.9,-43.28904781921982,-20.515870287545322,-7.680843457071679,0.37125466247884653,-43.48179656218301,-20.499449715979274,-7.55196657244665,0.37181926725137643,-47.62758917975802,-12.267819097120304,-2.7572698195633847,-14.080506746694303
25.0,-44.09105367308037,-20.7977405743275,-7.758203854986286,0.4198556115130497,-44.30789258168146,-20.776742912379145,-7.629730090711157,0.42049816679775304,-54.024961290288495,-13.489105065192842,-2.7622736326512825,-23.281942290975508
25.1,-44.88966713301178,-21.117567829083324,-7.835961665876259,0.46934179658751934,-45.131912972972614,-21.091488510057033,-7.707521169469364,0.47006063026070893,-64.85001757765653,-13.628300798859769,-2.765642384574771,-41.16578045570262
25.2,-45.68282247771509,-21.47590918961104,-7.9139428223713715,0.5192277177180273,-45.95178436952163,-21.444247279008362,-7.785189276213776,0.5200198247131632,-92.91343167284727,-16.66492834499608,-2.766152146150133,-87.36150270239735
