rmse,hz,noise,rollout,method,lambda
1000.0,25,0.05,1,SSR_coeff,0.5
40.95405481735555,25,0.05,1,SSR_residual,0.5
65.56738663211442,25,0.05,2,SSR_coeff,0.5
57.02113848656757,25,0.05,2,SSR_residual,0.5
76.01597460987814,25,0.05,3,SSR_coeff,0.5
74.41639728411629,25,0.05,3,SSR_residual,0.5
57.99354770272602,25,0.05,4,SSR_coeff,0.5
4.816699232907728,25,0.05,4,SSR_residual,0.5
56.34671863587341,25,0.05,5,SSR_coeff,0.5
5.614725136138155,25,0.05,5,SSR_residual,0.5
57.76276899911556,25,0.05,6,SSR_coeff,0.5
4.968098564636591,25,0.05,6,SSR_residual,0.5
52.68427796634508,25,0.05,7,SSR_coeff,0.5
1000.0,25,0.05,7,SSR_residual,0.5
1000.0,25,0.05,8,SSR_coeff,0.5
74.56809056408862,25,0.05,8,SSR_residual,0.5
55.02624770739716,25,0.05,9,SSR_coeff,0.5
8.29996474771869,25,0.05,9,SSR_residual,0.5
53.039058898550735,25,0.05,10,SSR_coeff,0.5
235.52831609926494,25,0.05,10,SSR_residual,0.5
51.738423568021645,25,0.05,11,SSR_coeff,0.5
51.738414532574595,25,0.05,11,SSR_residual,0.5
75.74262456323062,25,0.05,12,SSR_coeff,0.5
827.6205729747837,25,0.05,12,SSR_residual,0.5
56.78263031074219,25,0.05,13,SSR_coeff,0.5
8.589323224460287,25,0.05,13,SSR_residual,0.5
55.20507633342399,25,0.05,14,SSR_coeff,0.5
54.76853502678192,25,0.05,14,SSR_residual,0.5
56.285946308066684,25,0.05,15,SSR_coeff,0.5
704.7503862319551,25,0.05,15,SSR_residual,0.5
76.08463146336202,25,0.05,16,SSR_coeff,0.5
77.63025845337982,25,0.05,16,SSR_residual,0.5
56.01623825035626,25,0.05,17,SSR_coeff,0.5
50.383106208904515,25,0.05,17,SSR_residual,0.5
73.73078214321255,25,0.05,18,SSR_coeff,0.5
57.71051125741659,25,0.05,18,SSR_residual,0.5
76.89459264769721,25,0.05,19,SSR_coeff,0.5
14.759758287869671,25,0.05,19,SSR_residual,0.5
57.0290101032468,25,0.05,20,SSR_coeff,0.5
56.6914235128953,25,0.05,20,SSR_residual,0.5
57.61426954841178,25,0.05,21,SSR_coeff,0.5
57.61423124633612,25,0.05,21,SSR_residual,0.5
359.1051173381419,25,0.05,22,SSR_coeff,0.5
82.81878449387006,25,0.05,22,SSR_residual,0.5
77.7152057659593,25,0.05,23,SSR_coeff,0.5
63.86719671466967,25,0.05,23,SSR_residual,0.5
51.355671394016426,25,0.05,24,SSR_coeff,0.5
