rmse,hz,noise,rollout,method,lambda
65.24808674777663,50,0.0,1,sindy,0.5
65.24809366351266,50,0.0,1,SSR_coeff,0.5
669.768621422903,50,0.0,1,SSR_residual,0.5
919.8737440602674,50,0.0,1,FROLS,0.5
76.71016487775482,50,0.0,2,sindy,0.5
76.71016621325282,50,0.0,2,SSR_coeff,0.5
76.71016624975825,50,0.0,2,SSR_residual,0.5
279.9882761934115,50,0.0,2,FROLS,0.5
75.56333818495392,50,0.0,3,sindy,0.5
966.8296808610332,50,0.0,3,SSR_coeff,0.5
75.56333834661879,50,0.0,3,SSR_residual,0.5
6451.44168802287,50,0.0,3,FROLS,0.5
14383.22188557445,50,0.0,4,sindy,0.5
77.73450332955083,50,0.0,4,SSR_coeff,0.5
1695.1413448596843,50,0.0,4,SSR_residual,0.5
5706.72874453541,50,0.0,4,FROLS,0.5
158.90764075869984,50,0.0,5,sindy,0.5
39642.2560555061,50,0.0,5,SSR_coeff,0.5
75.66072244833569,50,0.0,5,SSR_residual,0.5
10296.701624295421,50,0.0,5,FROLS,0.5
77.78931691485018,50,0.0,6,sindy,0.5
77.78931861880727,50,0.0,6,SSR_coeff,0.5
1514.0806564959978,50,0.0,6,SSR_residual,0.5
14211.383766301778,50,0.0,6,FROLS,0.5
544.5109842048166,50,0.0,7,sindy,0.5
316.2206346334222,50,0.0,7,SSR_coeff,0.5
67.38210592629015,50,0.0,7,SSR_residual,0.5
2254.3105174969437,50,0.0,7,FROLS,0.5
70.74448256440594,50,0.0,8,sindy,0.5
1592.3678229220652,50,0.0,8,SSR_coeff,0.5
70.74447530421115,50,0.0,8,SSR_residual,0.5
2608.2562682355606,50,0.0,8,FROLS,0.5
72.31222122332011,50,0.0,9,sindy,0.5
72.87640340574343,50,0.0,9,SSR_coeff,0.5
72.87640409300522,50,0.0,9,SSR_residual,0.5
556.8573976758095,50,0.0,10,sindy,0.5
516.6799335034257,50,0.0,10,SSR_coeff,0.5
386.2585477659254,50,0.0,10,SSR_residual,0.5
4614.8769856673935,50,0.0,10,FROLS,0.5
68.20327831665085,50,0.0,11,sindy,0.5
638.9763404677896,50,0.0,11,SSR_coeff,0.5
88.68351250620076,50,0.0,11,SSR_residual,0.5
10506.103770001111,50,0.0,11,FROLS,0.5
73.63789839696122,50,0.0,12,sindy,0.5
73.63788950754746,50,0.0,12,SSR_coeff,0.5
73.63788110670713,50,0.0,12,SSR_residual,0.5
1159.1293415438263,50,0.0,12,FROLS,0.5
39799.21656701661,50,0.0,13,sindy,0.5
74.14380080147436,50,0.0,13,SSR_coeff,0.5
951.1692323443982,50,0.0,13,SSR_residual,0.5
2958.365459768578,50,0.0,13,FROLS,0.5
73.40183982769365,50,0.0,14,sindy,0.5
73.40184591992973,50,0.0,14,SSR_coeff,0.5
39593.60162815128,50,0.0,14,SSR_residual,0.5
169.50408256630897,50,0.0,14,FROLS,0.5
342.6171415725518,50,0.0,15,sindy,0.5
1.630640357084497e27,50,0.0,15,SSR_coeff,0.5
1110.6544343507794,50,0.0,15,SSR_residual,0.5
196.06524626920097,50,0.0,15,FROLS,0.5
75.74511532063694,50,0.0,16,sindy,0.5
