csv_file,λ_min,train_err,test_err
rollout_1.csv,5,8.713568201,5.311781781
rollout_10.csv,5,10.25542657,5.795942201
rollout_11.csv,7,17.91622252,4.476663573
rollout_12.csv,3,115.9658394,16.49200318
rollout_13.csv,9,107.154918,6.135246026
rollout_14.csv,10,16.83529724,3.738558765
rollout_15.csv,10,28.04927905,5.450116228
rollout_16.csv,10,75.36447818,28.57828806
rollout_17.csv,6,63.57151882,27.28951115
rollout_18.csv,9,17.60267694,7.383852472
rollout_19.csv,1,86.56225653,11.81136723
rollout_2.csv,3,11.31296393,11.43285911
rollout_20.csv,9,8.524087088,7.007480502
rollout_21.csv,10,15.93382725,11.4998647
rollout_22.csv,7,17.91622252,4.476663573
rollout_23.csv,7,93.03524868,8.686926361
rollout_24.csv,4,89.61689448,19.15376853
rollout_25.csv,6,15.53926353,5.786191669
rollout_26.csv,20,76.64342169,32.9976895
rollout_27.csv,2,18.51355785,9.332935023
rollout_28.csv,10,12.62671327,7.773925906
rollout_29.csv,1,22.1182618,16.83350525
rollout_3.csv,0.1,146.6583883,33.78787142
rollout_30.csv,2,79.83733196,7.201955519
rollout_31.csv,20,25.0951447,11.37458665
rollout_32.csv,3,32.64606108,4.640518977
rollout_33.csv,0.1,57.98848762,74.04523697
rollout_34.csv,3,12.07395213,8.072750523
rollout_35.csv,4,13.10714392,11.04328175
rollout_36.csv,1,52.44203948,26.97816473
rollout_37.csv,20,97.19509845,9.352507211
rollout_38.csv,10,81.18015661,9.733062574
rollout_39.csv,6,31.71988422,11.78906898
rollout_4.csv,6,23.10102606,6.494729067
rollout_40.csv,2,71.78989836,12.73661248
rollout_41.csv,70,57.80087124,29.75673458
rollout_42.csv,2,21.54242978,16.61247348
rollout_43.csv,5,12.37882196,4.744981253
rollout_44.csv,4,25.95139398,9.887316674
rollout_45.csv,4,73.97662981,7.698367273
rollout_5.csv,2,17.22509331,9.547975024
rollout_6.csv,8,13.51847288,6.154263476
rollout_7.csv,0.1,9.880083066,11.79547113
rollout_8.csv,0.1,11.90483799,7.269519235
rollout_9.csv,2,56.87419226,4.932309543
