rmse,hz,noise,rollout,method,lambda
6.278848950463728,10,0,1,sindy,1.0
11.718224171655859,10,0,10,sindy,1.0
6.373941572546293,10,0,11,sindy,1.0
25.220063786001766,10,0,12,sindy,6.0
5.283118115038459,10,0,13,sindy,0.1
9.917884244077408,10,0,14,sindy,3.0
4.892456901584692,10,0,15,sindy,0.1
39.6161000261541,10,0,16,sindy,6.0
15.219135834360397,10,0,17,sindy,0.1
26.16568879495514,10,0,18,sindy,80.0
5.407484784513336,10,0,19,sindy,0.1
19.053047364436644,10,0,2,sindy,1.0
6.487602528868454,10,0,20,sindy,1.0
11.506067735123601,10,0,21,sindy,1.0
5.963306913051535,10,0,22,sindy,0.1
17.21973231177407,10,0,23,sindy,20.0
8.166018124076523,10,0,24,sindy,1.0
10.434040424356427,10,0,25,sindy,3.0
6.082346823233873,10,0,26,sindy,0.1
6.204388073021855,10,0,27,sindy,4.0
7.556723856852438,10,0,28,sindy,0.1
9.824224008126771,10,0,29,sindy,2.0
25.871701091376078,10,0,3,sindy,1.0e-6
9.935134662808117,10,0,30,sindy,1.0
6.893029639725151,10,0,31,sindy,1.0
41.147931603512234,10,0,32,sindy,0.1
5.7694765169870905,10,0,33,sindy,0.1
4.548964848748961,10,0,34,sindy,0.1
6.32137635638144,10,0,35,sindy,4.0
8.430569020156218,10,0,36,sindy,0.01
5.568810551342271,10,0,37,sindy,0.1
9.173274378387836,10,0,38,sindy,9.0
12.351743165233666,10,0,39,sindy,2.0
6.060321922928281,10,0,4,sindy,0.1
5.7694765169870905,10,0,40,sindy,0.1
6.725152349733767,10,0,41,sindy,10.0
4.2137923837585145,10,0,42,sindy,0.1
7.358007793689629,10,0,43,sindy,0.1
20.952779866209706,10,0,44,sindy,7.0
8.959269483039902,10,0,45,sindy,0.1
7.990443532163097,10,0,5,sindy,1.0
3.991081373177185,10,0,6,sindy,0.01
5.963597209673505,10,0,7,sindy,2.0
16.7184615986825,10,0,8,sindy,8.0
3.9735362103463094,10,0,9,sindy,0.1
5.0508077971317045,10,0,1,gpsindy,1.0
5.908376921959175,10,0,10,gpsindy,0.1
8.23720918850552,10,0,11,gpsindy,0.01
4.925623278758572,10,0,12,gpsindy,0.1
5.004453252457209,10,0,13,gpsindy,0.1
8.862049473899734,10,0,14,gpsindy,0.1
5.410313469686011,10,0,15,gpsindy,0.1
6.066430503476781,10,0,16,gpsindy,0.01
10.498086634797275,10,0,17,gpsindy,0.1
12.268832435570253,10,0,18,gpsindy,0.1
24.192475673339402,10,0,19,gpsindy,7.0
11.173982453212428,10,0,2,gpsindy,2.0
7.599134416860721,10,0,20,gpsindy,1.0
18.95211260982198,10,0,21,gpsindy,1.0
12.481042661810257,10,0,22,gpsindy,0.01
23.207297033158255,10,0,23,gpsindy,5.0
6.736491157853917,10,0,24,gpsindy,0.01
11.655895960426333,10,0,25,gpsindy,0.1
6.327249815690225,10,0,26,gpsindy,4.0
5.2999675254832885,10,0,27,gpsindy,5.0
50.00288934724175,10,0,28,gpsindy,30.0
12.431043897071065,10,0,29,gpsindy,2.0
29.29602316147501,10,0,3,gpsindy,0.1
11.764510432008326,10,0,30,gpsindy,0.1
9.018990590516774,10,0,31,gpsindy,2.0
5.8517654515676485,10,0,32,gpsindy,0.1
5.224109465170319,10,0,33,gpsindy,0.1
5.757288398424117,10,0,34,gpsindy,3.0
13.428168384674033,10,0,35,gpsindy,9.999999999999999e-6
4.16609696078522,10,0,36,gpsindy,0.1
7.2439110114098355,10,0,37,gpsindy,0.1
24.887368485878287,10,0,38,gpsindy,0.1
17.731957420637166,10,0,39,gpsindy,2.0
9.738771343435948,10,0,4,gpsindy,0.1
5.224109465170319,10,0,40,gpsindy,0.1
7.830910374368855,10,0,41,gpsindy,0.1
9.472767179367064,10,0,42,gpsindy,2.0
