rmse,hz,noise,rollout,method,lambda
22.2183183443972,10,0.01,1,sindy,1.0
6.144327637505475,10,0.01,10,sindy,1.0
13.038149056589807,10,0.01,11,sindy,8.0
5.151516762100772,10,0.01,12,sindy,0.1
17.833286477977715,10,0.01,13,sindy,4.0
4.434286380373319,10,0.01,14,sindy,0.1
29.072269910541365,10,0.01,15,sindy,4.0
9.028560123642114,10,0.01,16,sindy,0.1
26.14942585425849,10,0.01,17,sindy,80.0
4.126444586095109,10,0.01,18,sindy,0.1
6.227275122252248,10,0.01,19,sindy,1.0
19.124183453945047,10,0.01,2,sindy,0.1
9.821469974376145,10,0.01,20,sindy,1.0
5.355370092422929,10,0.01,21,sindy,0.1
34.400920494376024,10,0.01,22,sindy,1.0
6.522137110414088,10,0.01,23,sindy,0.1
9.895355646510978,10,0.01,24,sindy,4.0
7.332900699373247,10,0.01,25,sindy,0.1
5.85926400992909,10,0.01,26,sindy,4.0
7.079402625902734,10,0.01,27,sindy,0.1
14.43342595489301,10,0.01,28,sindy,3.0
9.966943968962402,10,0.01,29,sindy,1.0
6.262564659696887,10,0.01,3,sindy,0.1
21.252002140183443,10,0.01,30,sindy,10.0
11.031654622644636,10,0.01,31,sindy,2.0
19.15939640187741,10,0.01,32,sindy,0.01
5.764174242834794,10,0.01,33,sindy,0.1
7.080821651417974,10,0.01,34,sindy,0.1
4.657674018540696,10,0.01,35,sindy,0.1
7.954470708208825,10,0.01,36,sindy,0.1
8.254643397671755,10,0.01,37,sindy,3.0
12.87922494813666,10,0.01,38,sindy,3.0
5.857736234922918,10,0.01,39,sindy,0.1
8.095108855449126,10,0.01,4,sindy,1.0
6.927083714073898,10,0.01,40,sindy,10.0
4.95834936975834,10,0.01,41,sindy,0.1
9.106900413936305,10,0.01,42,sindy,0.1
23.606055834254278,10,0.01,43,sindy,7.0
15.976444188422732,10,0.01,44,sindy,10.0
5.153635328349109,10,0.01,5,sindy,0.1
6.36659849799985,10,0.01,6,sindy,2.0
13.752529459867903,10,0.01,7,sindy,7.0
4.254987970091647,10,0.01,8,sindy,0.1
42.07167876170903,10,0.01,9,sindy,10.0
22.218053865237234,10,0.01,1,gpsindy,1.0
6.144467080249148,10,0.01,10,gpsindy,1.0
13.038176538967871,10,0.01,11,gpsindy,8.0
5.151519049879587,10,0.01,12,gpsindy,0.1
17.83326996414361,10,0.01,13,gpsindy,4.0
4.434306635064959,10,0.01,14,gpsindy,0.1
29.07229384905781,10,0.01,15,gpsindy,4.0
9.028519165640382,10,0.01,16,gpsindy,0.1
26.149462091919407,10,0.01,17,gpsindy,80.0
4.126433640142464,10,0.01,18,gpsindy,0.1
6.226927317208009,10,0.01,19,gpsindy,1.0
19.12421895427664,10,0.01,2,gpsindy,0.1
9.821598085978048,10,0.01,20,gpsindy,1.0
5.355385314248035,10,0.01,21,gpsindy,0.1
34.400934728983806,10,0.01,22,gpsindy,1.0
6.5218515249029245,10,0.01,23,gpsindy,0.1
9.8953386459538,10,0.01,24,gpsindy,4.0
7.332975729572927,10,0.01,25,gpsindy,0.1
5.859299126045044,10,0.01,26,gpsindy,4.0
7.0793908167741115,10,0.01,27,gpsindy,0.1
14.433564609335013,10,0.01,28,gpsindy,3.0
9.966956647513001,10,0.01,29,gpsindy,1.0
6.262512661265034,10,0.01,3,gpsindy,0.1
21.252117756413323,10,0.01,30,gpsindy,10.0
11.031631132500747,10,0.01,31,gpsindy,2.0
19.157278494923833,10,0.01,32,gpsindy,0.01
5.764160397468139,10,0.01,33,gpsindy,0.1
7.0807178611437,10,0.01,34,gpsindy,0.1
4.657668555625349,10,0.01,35,gpsindy,0.1
7.954481961590135,10,0.01,36,gpsindy,0.1
8.255362790332352,10,0.01,37,gpsindy,3.0
12.87931444113607,10,0.01,38,gpsindy,3.0
5.857824316113491,10,0.01,39,gpsindy,0.1
8.095138107817192,10,0.01,4,gpsindy,1.0
6.927096010489096,10,0.01,40,gpsindy,10.0
4.958348195086119,10,0.01,41,gpsindy,0.1
9.106908616002839,10,0.01,42,gpsindy,0.1
23.6062444207469,10,0.01,43,gpsindy,7.0
15.976445890029568,10,0.01,44,gpsindy,10.0
5.153659852613794,10,0.01,5,gpsindy,0.1
6.366604544055591,10,0.01,6,gpsindy,2.0
13.752425025420418,10,0.01,7,gpsindy,7.0
4.254906141094929,10,0.01,8,gpsindy,0.1
42.0717155204697,10,0.01,9,gpsindy,10.0
77.48747056610723,10,0.02,1,sindy,10.0
7.438445613854415,10,0.02,10,sindy,1.0
31.281382234722876,10,0.02,11,sindy,70.0
7.610229566506231,10,0.02,12,sindy,0.1
15.257494547116622,10,0.02,13,sindy,3.0
4.654769165804587,10,0.02,14,sindy,0.1
15.509038326881347,10,0.02,15,sindy,3.0
30.936100366743897,10,0.02,16,sindy,6.0
26.59509895668781,10,0.02,17,sindy,80.0
